test,page,testKey,user,age,genre,home,time,audio,label,value
test_multiple,c1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,26.13866667,chorn1923,horn,0.736
test_multiple,c1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,26.13866667,cpeop1923,peop,0.5752
test_multiple,c1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,26.13866667,csire1923,sire,0.7784
test_multiple,d1115,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,46.70933333,dairp1115,airp,0.252
test_multiple,d1115,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,46.70933333,dbird1115,bird,0.3272
test_multiple,d1115,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,46.70933333,dbrak1115,brak,0.7496
test_multiple,d1115,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,46.70933333,ddog1115,dog,0.3624
test_multiple,d1115,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,46.70933333,ddoor1115,door,0.6976
test_multiple,d1115,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,46.70933333,dpeop1115,peop,0.2864
test_multiple,c1519,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,28.81866667,cbrak1519,brak,0.5672
test_multiple,c1519,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,28.81866667,cdoor1519,door,0.6904
test_multiple,c1519,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,28.81866667,chorn1519,horn,0.6056
test_multiple,c1519,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,28.81866667,cpeop1519,peop,0.52
test_multiple,c1519,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,28.81866667,csire1519,sire,0.7968
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,abrak1923,brak,0.6544
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,adoor1923,door,0.4864
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,ahorn1923,horn,0.5408
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,apeop1923,peop,0.4008
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,asire1923,sire,0.7984
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,atrck1923,trck,0.7048
test_multiple,a1923,XzHFtDs8RTxEKUwWVaZFS521iYAI3to0,83,44,Dona,zr3,229.72,awrks1923,wrks,0.6
test_multiple,a2327,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,53.008,adoor2327,door,0.835920177
test_multiple,a2327,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,53.008,ahorn2327,horn,0.917405765
test_multiple,a2327,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,53.008,asire2327,sire,0.898004435
test_multiple,a2327,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,53.008,awrks2327,wrks,0.873614191
test_multiple,c1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,57.152,cairp1923,airp,0.873614191
test_multiple,c1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,57.152,cbrak1923,brak,0.817627494
test_multiple,c1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,57.152,chorn1923,horn,0.919068736
test_multiple,c1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,57.152,cpeop1923,peop,0.896341463
test_multiple,c1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,57.152,csire1923,sire,0.845343681
test_multiple,d1115,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,59.68,dairp1115,airp,0.808758315
test_multiple,d1115,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,59.68,dbird1115,bird,0.486696231
test_multiple,d1115,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,59.68,dbrak1115,brak,0.795454545
test_multiple,d1115,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,59.68,ddog1115,dog,0.955099778
test_multiple,d1115,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,59.68,ddoor1115,door,0.744456763
test_multiple,d1115,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,59.68,dpeop1115,peop,0.629157428
test_multiple,c1519,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,43.50133333,cbrak1519,brak,0.945676275
test_multiple,c1519,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,43.50133333,cdoor1519,door,0.833148559
test_multiple,c1519,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,43.50133333,chorn1519,horn,0.892461197
test_multiple,c1519,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,43.50133333,cpeop1519,peop,0.794345898
test_multiple,c1519,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,43.50133333,csire1519,sire,0.904101996
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,abrak1923,brak,0.753880266
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,adoor1923,door,0.606430155
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,ahorn1923,horn,0.796008869
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,apeop1923,peop,0.774944568
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,asire1923,sire,0.737250554
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,atrck1923,trck,0.921840355
test_multiple,a1923,8yF9NsIVoToLhOcpuqYl9Usu9MOP7NWg,84,45,Dona,zr2,110.16,awrks1923,wrks,0.83481153
test_multiple,a2327,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,56.62133333,adoor2327,door,0.619179601
test_multiple,a2327,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,56.62133333,ahorn2327,horn,0.9345898
test_multiple,a2327,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,56.62133333,asire2327,sire,0.880820399
test_multiple,a2327,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,56.62133333,awrks2327,wrks,0.823725055
test_multiple,c1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,78.69866667,cairp1923,airp,0.461197339
test_multiple,c1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,78.69866667,cbrak1923,brak,0.30654102
test_multiple,c1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,78.69866667,chorn1923,horn,0.62195122
test_multiple,c1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,78.69866667,cpeop1923,peop,0.381929047
test_multiple,c1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,78.69866667,csire1923,sire,0.818736142
test_multiple,d1115,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,82.05066667,dairp1115,airp,0.864745011
test_multiple,d1115,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,82.05066667,dbird1115,bird,0.625831486
test_multiple,d1115,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,82.05066667,dbrak1115,brak,0.723392461
test_multiple,d1115,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,82.05066667,ddog1115,dog,0.573725055
test_multiple,d1115,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,82.05066667,ddoor1115,door,0.772727273
test_multiple,d1115,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,82.05066667,dpeop1115,peop,0.432372506
test_multiple,c1519,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.65866667,cbrak1519,brak,0.589800443
test_multiple,c1519,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.65866667,cdoor1519,door,0.624722838
test_multiple,c1519,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.65866667,chorn1519,horn,0.691241685
test_multiple,c1519,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.65866667,cpeop1519,peop,0.351995565
test_multiple,c1519,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.65866667,csire1519,sire,0.833702882
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,abrak1923,brak,0.699002217
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,adoor1923,door,0.799334812
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,ahorn1923,horn,0.856984479
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,apeop1923,peop,0.611973392
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,asire1923,sire,0.881929047
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,atrck1923,trck,0.774390244
test_multiple,a1923,TbB9zEAOBjrc17VZcjVrDV0e8B4qABAt,85,47,Home,zr3,47.74933333,awrks1923,wrks,0.916851441
test_multiple,a2327,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,23.34933333,adoor2327,door,0.696
test_multiple,a2327,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,23.34933333,ahorn2327,horn,0.5904
test_multiple,a2327,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,23.34933333,asire2327,sire,0.8624
test_multiple,a2327,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,23.34933333,awrks2327,wrks,0.9032
test_multiple,c1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,27,cairp1923,airp,0.7952
test_multiple,c1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,27,cbrak1923,brak,0.572
test_multiple,c1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,27,chorn1923,horn,0.6248
test_multiple,c1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,27,cpeop1923,peop,0.512
test_multiple,c1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,27,csire1923,sire,0.892
test_multiple,d1115,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,44.58133333,dairp1115,airp,0.496
test_multiple,d1115,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,44.58133333,dbird1115,bird,0.0984
test_multiple,d1115,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,44.58133333,dbrak1115,brak,0.3216
test_multiple,d1115,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,44.58133333,ddog1115,dog,0.5912
test_multiple,d1115,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,44.58133333,ddoor1115,door,0.6504
test_multiple,d1115,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,44.58133333,dpeop1115,peop,0.1984
test_multiple,c1519,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,67.66133333,cbrak1519,brak,0.2952
test_multiple,c1519,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,67.66133333,cdoor1519,door,0.3928
test_multiple,c1519,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,67.66133333,chorn1519,horn,0.74
test_multiple,c1519,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,67.66133333,cpeop1519,peop,0.4968
test_multiple,c1519,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,67.66133333,csire1519,sire,0.8024
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,abrak1923,brak,0.5944
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,adoor1923,door,0.6368
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,ahorn1923,horn,0.5464
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,apeop1923,peop,0.7424
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,asire1923,sire,0.9688
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,atrck1923,trck,0.7656
test_multiple,a1923,MqJQbeD1MfNQ4RlQbVMVcEWW4N1ngW42,86,48,Home,zr2,40.10933333,awrks1923,wrks,0.8448
test_multiple,a2327,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,20.86933333,adoor2327,door,0.6424
test_multiple,a2327,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,20.86933333,ahorn2327,horn,0.7696
test_multiple,a2327,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,20.86933333,asire2327,sire,0.8816
test_multiple,a2327,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,20.86933333,awrks2327,wrks,0.7376
test_multiple,c1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,19.768,cairp1923,airp,0.356
test_multiple,c1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,19.768,cbrak1923,brak,0.5304
test_multiple,c1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,19.768,chorn1923,horn,0.7816
test_multiple,c1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,19.768,cpeop1923,peop,0.7336
test_multiple,c1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,19.768,csire1923,sire,0.8704
test_multiple,d1115,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,97.41066667,dairp1115,airp,0.2416
test_multiple,d1115,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,97.41066667,dbird1115,bird,0.1696
test_multiple,d1115,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,97.41066667,dbrak1115,brak,0.6336
test_multiple,d1115,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,97.41066667,ddog1115,dog,0.6752
test_multiple,d1115,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,97.41066667,ddoor1115,door,0.2184
test_multiple,d1115,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,97.41066667,dpeop1115,peop,0.18
test_multiple,c1519,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,50.38933333,cbrak1519,brak,0.192
test_multiple,c1519,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,50.38933333,cdoor1519,door,0.2872
test_multiple,c1519,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,50.38933333,chorn1519,horn,0.656
test_multiple,c1519,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,50.38933333,cpeop1519,peop,0.5744
test_multiple,c1519,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,50.38933333,csire1519,sire,0.7664
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,abrak1923,brak,0.4456
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,adoor1923,door,0.3504
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,ahorn1923,horn,0.6136
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,apeop1923,peop,0.7624
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,asire1923,sire,0.8904
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,atrck1923,trck,0.5776
test_multiple,a1923,THmgVRKl2EBEh8BqTVfKxS8EHG8Uphti,87,48,Home,zr2,30.53866667,awrks1923,wrks,0.732
test_multiple,a2327,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,33.16825397,adoor2327,door,0.341761827
test_multiple,a2327,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,33.16825397,ahorn2327,horn,0.807504078
test_multiple,a2327,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,33.16825397,asire2327,sire,0.881729201
test_multiple,a2327,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,33.16825397,awrks2327,wrks,0.530995106
test_multiple,c1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,105.3257143,cairp1923,airp,0.300978793
test_multiple,c1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,105.3257143,cbrak1923,brak,0.647634584
test_multiple,c1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,105.3257143,chorn1923,horn,0.805872757
test_multiple,c1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,105.3257143,cpeop1923,peop,0.522838499
test_multiple,c1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,105.3257143,csire1923,sire,0.953507341
test_multiple,d1115,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,76.92190476,dairp1115,airp,0.515497553
test_multiple,d1115,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,76.92190476,dbird1115,bird,0.624796085
test_multiple,d1115,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,76.92190476,dbrak1115,brak,0.383360522
test_multiple,d1115,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,76.92190476,ddog1115,dog,0.6908646
test_multiple,d1115,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,76.92190476,ddoor1115,door,0.578303426
test_multiple,d1115,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,76.92190476,dpeop1115,peop,0.554649266
test_multiple,c1519,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,48.40634921,cbrak1519,brak,0.495106036
test_multiple,c1519,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,48.40634921,cdoor1519,door,0.292006525
test_multiple,c1519,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,48.40634921,chorn1519,horn,0.770799347
test_multiple,c1519,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,48.40634921,cpeop1519,peop,0.626427406
test_multiple,c1519,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,48.40634921,csire1519,sire,0.94045677
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,abrak1923,brak,0.267536705
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,adoor1923,door,0.676998369
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,ahorn1923,horn,0.221044046
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,apeop1923,peop,0.790375204
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,asire1923,sire,0.912724307
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,atrck1923,trck,0.608482871
test_multiple,a1923,yMsn6gERKaxhPpcli0enkGnKnVmedxYM,88,49,Home,zr1,74.37206349,awrks1923,wrks,0.960032626
test_multiple,a2327,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,46.50666667,adoor2327,door,0.617250674
test_multiple,a2327,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,46.50666667,ahorn2327,horn,0.444070081
test_multiple,a2327,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,46.50666667,asire2327,sire,0.68328841
test_multiple,a2327,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,46.50666667,awrks2327,wrks,0.394204852
test_multiple,c1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,29.44,cairp1923,airp,0.703504043
test_multiple,c1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,29.44,cbrak1923,brak,0.444070081
test_multiple,c1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,29.44,chorn1923,horn,0.760781671
test_multiple,c1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,29.44,cpeop1923,peop,0.404312668
test_multiple,c1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,29.44,csire1923,sire,0.73787062
test_multiple,d1115,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,41.2154195,dairp1115,airp,0.643530997
test_multiple,d1115,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,41.2154195,dbird1115,bird,0.406334232
test_multiple,d1115,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,41.2154195,dbrak1115,brak,0.418463612
test_multiple,d1115,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,41.2154195,ddog1115,dog,0.562668464
test_multiple,d1115,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,41.2154195,ddoor1115,door,0.461590296
test_multiple,d1115,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,41.2154195,dpeop1115,peop,0.337601078
test_multiple,c1519,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,28.81015873,cbrak1519,brak,0.605795148
test_multiple,c1519,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,28.81015873,cdoor1519,door,0.440700809
test_multiple,c1519,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,28.81015873,chorn1519,horn,0.795822102
test_multiple,c1519,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,28.81015873,cpeop1519,peop,0.392857143
test_multiple,c1519,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,28.81015873,csire1519,sire,0.764150943
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,abrak1923,brak,0.746630728
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,adoor1923,door,0.467654987
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,ahorn1923,horn,0.683962264
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,apeop1923,peop,0.520215633
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,asire1923,sire,0.808625337
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,atrck1923,trck,0.611185984
test_multiple,a1923,PpkHPlWh6hC9PwovdSmHmcjAIYyghIt6,89,49,Home,zr3,33.7385941,awrks1923,wrks,0.761455526
test_multiple,a2327,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,142.2293333,adoor2327,door,0.678492239
test_multiple,a2327,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,142.2293333,ahorn2327,horn,0.745011086
test_multiple,a2327,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,142.2293333,asire2327,sire,0.697339246
test_multiple,a2327,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,142.2293333,awrks2327,wrks,0.733924612
test_multiple,c1923,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,130.52,cairp1923,airp,0.542682927
test_multiple,c1923,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,130.52,cbrak1923,brak,0.611419069
test_multiple,c1923,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,130.52,chorn1923,horn,0.741685144
test_multiple,c1923,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,130.52,cpeop1923,peop,0.8154102
test_multiple,c1923,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,130.52,csire1923,sire,0.855875831
test_multiple,d1115,74I2YSrpYuBQZ5chYBLQCZXetnu0kChs,90,49,Home,zr3,112.5706667,dairp1115,airp,0.529379157
